4415,298,347,0,1585,129,76.99224806,0,1,0,0,0.054263566,0.07751938,0.046511628,0.031007752,0,0.015503876,0.007751938,0,0,0.015503876,0.03875969,0.007751938,0.03875969,0.069767442,0.085271318,0.046511628,0.046511628,0.100775194,0.147286822,0.03875969,0.015503876,0.046511628,0.015503876,0.054263566,0.124031008,880.5193798,0.488372093,0,1,0,1,0,0,1,0,0.338698,0.0928291,0.698846,0.211528,0.313456,0.558213,213,196,169,191,158,139,170,110,106,83,59,63,66,29,37,0.279069767,0.666666667,7.641162791,6.575503876,6.713410853,0.085271318,0.015503876,0.054263566,0.23255814,0.023255814,0.026434109,0.017782946,0.014131783,0.013930233,0.020449612,0.006674419,0.010658915,0.017294574,0.108503876,0.018806202,0.003968992,0.016674419,0.023286822,0.015286822,0.003054264,0.013736434,0.005581395,0.006930233,0.005325581,0.019992248,0.012317829,0.006666667,0.060612403,0.00344186,0.006860465,0,0.031007752,0,0,0.007751938,0,0,0,0,0.023255814,1
11166,90,118,4,8684,1626,59.90221402,0.274907749,0,0.717097171,0.00799508,0.01599016,0.0399754,0.038745387,0.050430504,0.058425584,0.055350554,0.034440344,0.081795818,0.014760148,0.001845018,0.001230012,0,0.001845018,0.02398524,0.034440344,0.057195572,0.06703567,0.066420664,0.07195572,0.076260763,0.062115621,0.087330873,0.041820418,0.016605166,0.47601476,617.5762608,0.621771218,1,0,0,1,0,0,1,0,0.350419,0.11373,0.791227,0.211388,0.357761,0.592907,174,147,118,124,67,84,249,180,207,253,139,173,250,191,146,0.204797048,0.322878229,5.008388684,4.100645756,4.346051661,0.018450185,0.004920049,0.011070111,0.076260763,0.019065191,0.021225707,0.015109471,0.017588561,0.019748462,0.019250308,0.00552706,0.012043665,0.013279213,0.286796433,0.013939729,0.003894834,0.018025215,0.024146371,0.012541205,0.003838253,0.011561501,0.006006765,0.004861624,0.005204797,0.015056581,0.014097786,0.008139606,0.088613776,0.005058426,0.008249692,0,0.002460025,0.001230012,0.001230012,0,0,0.001845018,6.15E-04,0,0.002460025,0
821,190,780,1,2968,42,58.52380952,0,0,1,0,0.238095238,0.071428571,0.023809524,0,0.023809524,0.023809524,0,0,0,0.023809524,0,0.023809524,0,0.071428571,0.071428571,0.166666667,0.047619048,0.023809524,0.023809524,0.095238095,0.071428571,0,0,0,0.666666667,12.83333333,0.071428571,0,1,0,1,0,0,1,0,0.383147,0.135555,0.487094,0.211095,0.230481,0.214863,240,239,205,167,134,117,136,104,94,127,91,92,99,73,80,0.428571429,0.523809524,8.80547619,6.551190476,7.00047619,0.023809524,0,0,0.071428571,0,0.018690476,0.005642857,0.01197619,0.002047619,0.026666667,0.00202381,0.00347619,0.004333333,0.104309524,0.005,3.10E-04,0.006571429,0.006190476,0.005190476,7.38E-04,0.021785714,0.002119048,0.00247619,5.95E-04,0.003333333,0.005952381,0.001428571,0.029714286,4.29E-04,0.003095238,0,0,0,0,0,0,0,0,0,0,1
8221,0,0,0,0,1426,134.8036466,0,0,0,1,0.041374474,0.041374474,0.040673212,0.042776999,0.042075736,0.042776999,0.042075736,0.041374474,0.042776999,0.042075736,0.042075736,0.042075736,0.042075736,0.041374474,0.042776999,0.042075736,0.040673212,0.041374474,0.040673212,0.041374474,0.040673212,0.040673212,0.042075736,0.040673212,0,0,0,0,0,1,0,0,0,1,0,0.0614609,0.067801,0.808119,0.210962,0.19548,0.700378,234,233,231,253,253,252,148,141,139,101,97,97,142,150,159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001668303,0,0,0,0,0,0,0,0.001158485,0,0,0,0,0,0,0,0.001472651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,83,154,0,587,189,58.69312169,0,0.994708995,0,0.005291005,0.005291005,0.005291005,0,0,0.015873016,0,0,0,0.010582011,0.010582011,0.047619048,0.052910053,0.058201058,0.015873016,0.010582011,0.042328042,0.021164021,0.042328042,0.037037037,0.095238095,0.291005291,0.169312169,0.015873016,0.052910053,0.354497354,20817.50794,0.116402116,1,0,0,1,0,0,1,0,0.215268,0.133944,0.682573,0.210891,0.0273438,0.524944,167,137,153,168,158,172,174,168,189,99,81,109,104,69,98,0.259259259,0.343915344,3.857195767,3.26,3.319470899,0.063492063,0,0.015873016,0.063492063,0.08994709,0.024772487,0.016227513,0.016851852,0.022724868,0.02710582,0.006867725,0.014164021,0.012820106,0.232338624,0.012063492,0.004084656,0.017,0.026465608,0.016058201,0.003179894,0.011835979,0.008920635,0.00394709,0.004825397,0.017777778,0.014333333,0.006783069,0.083814815,0.005592593,0.008693122,0,0.026455026,0,0,0,0,0,0,0,0,1
8534,218,204,7,2883,24,84.125,0,1,0,0,0,0,0.041666667,0.125,0.041666667,0.083333333,0,0.041666667,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0.041666667,0,0.125,0,0,4054.583333,0.041666667,1,0,0,1,0,1,0,0,0.438966,0.143383,0.297323,0.210672,0.192781,0.133356,232,222,187,186,167,140,128,84,70,61,56,61,21,23,36,0.166666667,0.125,7.77875,5.89375,6.272916667,0.125,0.041666667,0.083333333,0.083333333,0,0.04375,0.029083333,0.040583333,0.060583333,0.052375,0.011333333,0.030125,0.036333333,0.604666667,0.022125,0.00975,0.032583333,0.067291667,0.032291667,0.00675,0.026833333,0.017,0.004875,0.010833333,0.0335,0.03525,0.014041667,0.158791667,0.0135,0.019875,0,0,0,0,0,0,0,0,0,0,0
3388,370,52,7,2646,555,62.33873874,0.007207207,0.992792793,0,0,0.036036036,0.023423423,0.037837838,0.061261261,0.118918919,0.118918919,0.102702703,0.079279279,0.097297297,0.077477477,0.068468468,0.05045045,0.005405405,0.001801802,0.001801802,0,0.010810811,0.003603604,0.007207207,0.021621622,0.005405405,0.009009009,0.034234234,0.027027027,0.293693694,226.9099099,1.034234234,0,0,0,1,0,0,0,1,0.109627,0.113146,0.535329,0.210508,0.157763,0.228569,175,175,174,215,182,167,144,139,140,95,77,77,38,38,49,0.255855856,0.428828829,5.765423423,4.884126126,5.016342342,0.009009009,0.009009009,0.003603604,0.711711712,0.018018018,0.031432432,0.018124324,0.019064865,0.019181982,0.024279279,0.004827027,0.012236036,0.011927928,0.31709009,0.013814414,0.004172973,0.017120721,0.027805405,0.012845045,0.004016216,0.011872072,0.006527928,0.005243243,0.006212613,0.018803604,0.014385586,0.007410811,0.096540541,0.005009009,0.006983784,0,0.021621622,0.003603604,0,0,0,0.001801802,0,0,0.009009009,0
5555,141,65,2,1801,110,97.3,0.054545455,0.909090909,0,0.036363636,0.036363636,0.036363636,0.018181818,0.036363636,0.109090909,0.027272727,0.054545455,0.036363636,0.127272727,0.090909091,0.045454545,0.081818182,0.018181818,0.018181818,0.009090909,0.027272727,0.018181818,0,0.009090909,0,0.036363636,0.109090909,0,0.054545455,0.318181818,3278.436364,0.227272727,0,0,0,1,0,1,0,0,0.176027,0.14978,0.747472,0.210425,0.01615,0.549188,114,111,150,100,104,127,132,161,179,202,227,239,253,253,253,0.327272727,0.627272727,9.111909091,7.544727273,7.893545455,0.072727273,0.072727273,0.036363636,0.136363636,0.036363636,0.039236364,0.021190909,0.015418182,0.019372727,0.019745455,0.006818182,0.012118182,0.011990909,0.429436364,0.015890909,0.004618182,0.020463636,0.025063636,0.015781818,0.004154545,0.011854545,0.009890909,0.005536364,0.007418182,0.017781818,0.014627273,0.008863636,0.127018182,0.005518182,0.008872727,0,0,0,0,0,0,0,0,0,0.009090909,0
8258,20,0,0,0,1426,137.8828892,0,0,0,1,0.041374474,0.041374474,0.040673212,0.042776999,0.042075736,0.042776999,0.042075736,0.041374474,0.042776999,0.042075736,0.042075736,0.042075736,0.042075736,0.041374474,0.042776999,0.042075736,0.040673212,0.041374474,0.040673212,0.041374474,0.040673212,0.040673212,0.042075736,0.040673212,0,0,0,0,0,1,0,0,0,1,0,0.303332,0.119351,0.388129,0.210313,0.283257,0.176197,194,185,167,78,54,45,35,28,33,97,109,124,109,118,127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001640954,0,0,0,0,0,0,0,5.69E-04,0,0,0,0,0,0,0,0.001497195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16420,365,871,26,641,245,81.86530612,0,0.975510204,0,0.024489796,0.065306122,0.028571429,0,0.024489796,0.016326531,0,0,0,0.008163265,0.024489796,0.036734694,0.024489796,0.044897959,0.053061224,0.106122449,0.053061224,0.044897959,0.053061224,0.028571429,0.06122449,0.048979592,0.053061224,0.118367347,0.106122449,0.575510204,1373.8,0.265306122,1,0,0,1,0,0,1,0,0.408198,0.0932873,0.515357,0.210276,0.00404375,0.243338,238,185,188,138,90,93,85,69,77,114,72,83,136,31,44,0.32244898,0.448979592,5.86355102,4.933183673,5.068285714,0.040816327,0.016326531,0.024489796,0.036734694,0.057142857,0.020330612,0.013934694,0.012342857,0.009795918,0.015538776,0.004914286,0.009771429,0.008865306,0.189889796,0.018289796,0.002673469,0.016379592,0.017326531,0.012959184,0.003008163,0.010085714,0.004559184,0.008065306,0.002942857,0.015,0.010155102,0.007771429,0.077232653,0.002653061,0.003861224,0,0,0.008163265,0,0,0,0,0,0,0.008163265,0
7437,0,5,4,5,145,136.4,1,0,0,0,0,0,0,0,0.020689655,0.089655172,0.24137931,0.220689655,0.179310345,0.2,0.006896552,0.027586207,0.006896552,0.006896552,0,0,0,0,0,0,0,0,0,0,0,0,0.020689655,0,0,1,0,0,0,1,0,0.586844,0.194702,0.656422,0.210269,0.60537,0.566892,212,192,132,231,196,193,204,179,130,159,69,48,88,51,19,1.324137931,0.648275862,22.792,16.62468966,18.06082759,0,0,0,0.420689655,0.110344828,0.0122,0.012041379,0.004131034,0.002924138,0.050137931,0.003413793,0.00297931,0.005689655,0.00337931,0.009551724,4.90E-04,0.0148,0.013917241,0.012324138,0.002344828,0.009717241,0.007206897,0.005806897,0.002703448,0.006593103,0.010634483,0.003972414,0.016503448,0,0.005351724,0,0.006896552,0,0,0,0,0,0,0.006896552,0,0
20902,931,970,2,890,58,65.67241379,0,1,0,0,0.051724138,0,0,0,0,0,0,0.24137931,0.051724138,0,0,0,0,0,0,0,0,0.034482759,0.086206897,0.224137931,0.224137931,0.034482759,0,0.051724138,0.172413793,1326.448276,0.534482759,1,0,0,1,0,0,1,0,0.261459,0.207685,0.686264,0.210181,0.597012,0.566175,228,228,229,153,175,165,181,187,176,107,86,51,79,81,41,0.24137931,0.344827586,5.521034483,4.468965517,4.807586207,0.25862069,0.103448276,0.189655172,0.051724138,0.034482759,0.027017241,0.023086207,0.029706897,0.035551724,0.032482759,0.009224138,0.018844828,0.022913793,0.209689655,0.016948276,0.007413793,0.020103448,0.036706897,0.024810345,0.005258621,0.0195,0.009568966,0.002517241,0.006810345,0.026034483,0.023189655,0.010293103,0.074965517,0.008568966,0.012603448,0,0,0,0,0,0,0,0,0,0.017241379,0
1021,61,120,0,50,104,55.50961538,0.048076923,0.038461538,0.019230769,0.894230769,0,0,0,0.019230769,0.038461538,0.009615385,0.057692308,0,0.048076923,0.019230769,0.019230769,0.317307692,0.076923077,0.086538462,0.115384615,0.076923077,0,0,0,0,0,0,0.038461538,0.076923077,0.009615385,83.04807692,0.028846154,1,0,0,1,0,0,1,0,0,0,0.147944,0.210085,0,0.0803375,1,1,1,177,177,177,11,11,11,115,115,115,35,35,35,0.288461538,0.644230769,5.97,5.371153846,5.323269231,0,0,0,0.096153846,0,0.025115385,0.015721154,0.014384615,0.018875,0.021125,0.003980769,0.010605769,0.010923077,0.208721154,0.013903846,0.004125,0.017288462,0.024778846,0.011105769,0.003586538,0.012230769,0.008961538,0.005615385,0.003721154,0.019442308,0.013528846,0.008942308,0.08,0.004682692,0.010317308,0,0.019230769,0.009615385,0,0,0,0.009615385,0,0,0.019230769,1
16755,599,467,8,1136,70,81.14285714,0.114285714,0.885714286,0,0,0.042857143,0.085714286,0.071428571,0.028571429,0.071428571,0.1,0.014285714,0.014285714,0,0,0,0,0,0,0,0,0.014285714,0.014285714,0.028571429,0.142857143,0.185714286,0.085714286,0.1,0,0.242857143,856.8142857,0.471428571,0,1,0,1,0,1,0,0,0.39529,0.139149,0.645525,0.210058,0.351881,0.537294,85,70,63,140,119,109,146,101,81,150,89,65,196,134,115,0.414285714,0.457142857,5.981285714,5.18,5.167428571,0.1,0.014285714,0.014285714,0.114285714,0.028571429,0.023185714,0.014942857,0.018828571,0.016157143,0.020357143,0.004514286,0.010085714,0.015285714,0.301557143,0.016828571,0.003671429,0.015242857,0.024328571,0.010857143,0.003728571,0.015428571,0.006742857,0.006314286,0.003528571,0.014914286,0.013071429,0.005614286,0.107128571,0.004342857,0.009771429,0,0.014285714,0,0,0,0,0,0,0,0.042857143,1
1534,26,30,0,0,181,37.25966851,0,0,0,1,0,0,0.165745856,0,0,0.165745856,0,0,0.17679558,0,0,0.165745856,0,0,0.165745856,0,0,0,0,0,0,0,0,0.160220994,0,0,0.005524862,0,0,1,0,0,0,0,1,0.427018,0.175949,0.741182,0.209975,0.325441,0.631541,18,198,179,153,108,105,158,133,130,240,193,171,253,155,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46E-04,0,0,0,0.450331492,0,1.99E-04,0,0,0,0,0,0,0,0,0,1.93E-04,2.04E-04,0.102033149,0,0,0,0,0,0,0,0,0,0,0,0,0
64943,2089,2074,61,44845,615,79.0195122,0,0,0.551219512,0.448780488,0.011382114,0.003252033,0.008130081,0.001626016,0,0,0,0.001626016,0.022764228,0.008130081,0.05203252,0.048780488,0.047154472,0.06504065,0.063414634,0.084552846,0.043902439,0.047154472,0.050406504,0.102439024,0.104065041,0.066666667,0.104065041,0.063414634,0.552845528,275.4390244,1.892682927,1,0,0,1,0,0,1,0,0.178167,0.216804,0.847239,0.209786,0.386331,0.833244,250,254,253,249,196,150,220,199,154,73,59,46,23,54,43,0.442276423,0.421138211,6.462585366,5.221398374,5.400504065,0.185365854,0.056910569,0.021138211,0.07804878,0.047154472,0.029112195,0.018577236,0.018123577,0.022634146,0.028404878,0.007413008,0.014154472,0.0136,0.17662439,0.01378374,0.004554472,0.017972358,0.028926829,0.017395122,0.003845528,0.012697561,0.007469919,0.005710569,0.005333333,0.016730081,0.015308943,0.009027642,0.066689431,0.005547967,0.009819512,0,0.053658537,0.001626016,0.001626016,0,0,0.001626016,0,0.003252033,0,0
8892,999,1030,1,713,46,68.60869565,0,0,1,0,0,0,0.043478261,0.065217391,0.02173913,0,0.108695652,0.282608696,0.304347826,0,0,0,0.043478261,0,0.065217391,0,0,0,0,0,0,0.043478261,0.02173913,0,0.086956522,57.32608696,0.065217391,0,1,0,1,0,0,1,0,0.258335,0.166014,0.807748,0.208797,0.610437,0.704788,253,250,239,244,226,203,194,141,124,192,152,112,70,49,75,0.217391304,0.804347826,6.46673913,6.274347826,6.174565217,0.065217391,0.02173913,0.02173913,0.065217391,0.02173913,0.029913043,0.018673913,0.02373913,0.030521739,0.038782609,0.007195652,0.017847826,0.026282609,0.098652174,0.016413043,0.006195652,0.020673913,0.036978261,0.026065217,0.004217391,0.018065217,0.013304348,0.004347826,0.005913043,0.025021739,0.022,0.013043478,0.076869565,0.007608696,0.009173913,0,0,0,0,0,0,0.02173913,0,0,0.02173913,1
24164,551,457,10,922,201,77.76616915,0.60199005,0,0.388059701,0.009950249,0.029850746,0.014925373,0,0,0,0,0.054726368,0.034825871,0.054726368,0.019900498,0.089552239,0.024875622,0.014925373,0.029850746,0.014925373,0.044776119,0.034825871,0.069651741,0.139303483,0.104477612,0.109452736,0.059701493,0.029850746,0.024875622,0.552238806,579.0298507,1.034825871,1,0,0,1,0,0,1,0,0.203618,0.147566,0.48708,0.20872,0.548612,0.165588,37,33,27,61,55,49,86,64,51,160,152,144,181,176,168,0.313432836,0.293532338,5.144328358,4.289054726,4.451293532,0.004975124,0,0,0.069651741,0.014925373,0.023572139,0.013646766,0.013666667,0.01479602,0.017467662,0.008054726,0.011402985,0.010542289,0.227402985,0.013054726,0.002945274,0.015587065,0.021567164,0.016860697,0.002318408,0.010671642,0.005880597,0.004960199,0.004646766,0.014223881,0.010960199,0.00740796,0.081636816,0.003527363,0.005064677,0,0.034825871,0,0,0,0,0,0,0,0.019900498,0
87225,2577,2483,7,11491,631,51.71790808,0.017432647,0.965134707,0,0.017432647,0.034865293,0.04437401,0.050713154,0.031695721,0.042789223,0.031695721,0.038034865,0.063391442,0.039619651,0,0,0.003169572,0.004754358,0.041204437,0.025356577,0.064976228,0.076069731,0.025356577,0.080824089,0.087163233,0.064976228,0.047543582,0.034865293,0.066561014,0.028526149,393.6925515,0.459587956,0,0,0,1,0,0,1,0,0.312154,0.197019,0.339248,0.208579,0.326944,0.120244,158,161,160,53,53,48,61,69,73,67,77,87,11,22,25,0.171156894,0.280507132,4.019318542,3.256196513,3.434041204,0.304278922,0.061806656,0.177496038,0.05229794,0.006339144,0.022440571,0.01540729,0.017768621,0.023809826,0.02592393,0.00518542,0.015922345,0.020554675,0.275358162,0.012283677,0.004459588,0.013939778,0.028206022,0.016356577,0.003671949,0.011980983,0.00644374,0.003255151,0.005492868,0.018068146,0.015033281,0.007239303,0.091426307,0.005654517,0.007551506,0,0.011093502,0.001584786,0,0,0,0.004754358,0,0,0.004754358,0
17875,2200,3194,104,4064,188,95.9893617,0.553191489,0,0.446808511,0,0,0,0,0,0,0,0,0.042553191,0,0.026595745,0.063829787,0.058510638,0.085106383,0.085106383,0.143617021,0.026595745,0.069148936,0.015957447,0.069148936,0.021276596,0.228723404,0.026595745,0.037234043,0,0.340425532,0.75,0.515957447,1,0,0,1,0,0,1,0,0,0,0.250507,0.208548,0,0.108971,18,18,18,27,27,27,43,43,43,80,80,80,91,91,91,0.271276596,0.558510638,5.956808511,4.814893617,5.072021277,0,0,0,0.106382979,0.10106383,0.029393617,0.017398936,0.012978723,0.010670213,0.013744681,0.008393617,0.009569149,0.01087766,0.164909574,0.016861702,0.002920213,0.019712766,0.018824468,0.011303191,0.003367021,0.009888298,0.005079787,0.010845745,0.00362234,0.012244681,0.013478723,0.006760638,0.070117021,0.002329787,0.00456383,0,0.010638298,0,0,0,0,0,0,0.005319149,0,1
8355,4956,3953,13,7270,1724,108.1595128,1,0,0,0,0.045243619,0.049303944,0.056264501,0.082366589,0.097447796,0.106728538,0.100348028,0.076566125,0.040023202,0.007540603,0.005220418,0,0.002900232,0.012761021,0.012761021,0.005800464,0.026102088,0.038283063,0.033642691,0.020301624,0.058584687,0.042343387,0.049303944,0.030162413,0.197795824,586.0191415,0.450116009,1,0,0,1,0,0,1,0,0.0598957,0.0136486,0.485134,0.208201,0.99482,0.218914,155,158,150,207,204,193,145,148,140,59,59,56,70,69,65,0.450696056,0.751740139,7.57325406,6.998074246,6.997140371,0.019141531,0.004060325,0.008700696,0.053944316,0.049883991,0.029707657,0.025040023,0.032149652,0.044493619,0.040848608,0.009804524,0.024803944,0.024190835,0.407041763,0.022484919,0.008298144,0.027230858,0.050352088,0.028927494,0.005883991,0.022183295,0.013022042,0.007044084,0.009692575,0.028969838,0.026219258,0.013788863,0.133682135,0.010427494,0.015114269,0,0.015081206,0.005220418,5.80E-04,0,0,0.002900232,0.001160093,0.001160093,0.030162413,0
142,7,22,0,1457,21,63.61904762,0,1,0,0,0.095238095,0,0.047619048,0.19047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238095238,0,0.142857143,0,0.19047619,0.095238095,0.428571429,221.4761905,0,1,0,0,1,0,0,1,0,0,0,0.323726,0.207959,0,0.0909062,34,34,34,55,55,55,167,167,167,77,77,77,124,124,124,0.523809524,0.476190476,6.161428571,4.777619048,5.245714286,0.333333333,0,0,0.095238095,0.047619048,0.02747619,0.011809524,0.006190476,0.003714286,0.020857143,0.006571429,0.005047619,0.004047619,0.152190476,0.011714286,0.005190476,0.008047619,0.013857143,0.001761905,9.52E-04,0.007761905,0.003619048,0.005619048,0.007952381,0.01247619,0.007142857,0.005809524,0.057142857,8.57E-04,0.005380952,0,0,0,0,0,0,0,0,0,0,1
1075,146,131,1,0,180,105.5666667,0,0.038888889,0,0.961111111,0,0,0.155555556,0,0.011111111,0.166666667,0,0,0.166666667,0,0,0.166666667,0.005555556,0,0.161111111,0.005555556,0,0,0,0,0,0,0,0.161111111,0,0.455555556,1.144444444,1,0,0,1,0,0,0,1,0.41273,0.146699,0.769696,0.207811,0.0656708,0.751266,126,188,233,206,171,153,233,229,228,154,150,153,62,69,88,0.216666667,0.611111111,6.389166667,5.707222222,5.968277778,0,0,0,0.127777778,0.022222222,0.014805556,0.00905,0.006772222,3.78E-04,0.00575,0.005883333,0.005161111,0.004077778,0.042205556,0.014677778,5.33E-04,0.014472222,0.006316667,0.0069,0.0016,0.006361111,0.002244444,0.008938889,0.00115,0.005277778,0.005661111,0.004755556,0.048772222,4.44E-05,8.28E-04,0,0.027777778,0,0,0,0,0,0.011111111,0,0.022222222,0
2380,113,157,11,166,83,88.46987952,0.746987952,0,0.240963855,0.012048193,0.036144578,0.012048193,0,0.012048193,0,0,0.012048193,0,0.060240964,0.024096386,0.012048193,0,0,0.036144578,0.024096386,0.13253012,0.072289157,0.13253012,0.084337349,0.072289157,0.060240964,0.060240964,0.048192771,0.108433735,0.397590361,12.92771084,0.253012048,0,1,0,1,0,0,1,0,0.153423,0.205288,0.845478,0.207713,0.110489,0.805511,254,254,254,224,223,223,182,153,144,116,106,101,178,98,82,0.43373494,0.662650602,9.674216867,8.381927711,8.416746988,0.012048193,0,0,0.036144578,0.048192771,0.035566265,0.019903614,0.01560241,0.014518072,0.025204819,0.008277108,0.011084337,0.009614458,0.129493976,0.022024096,0.002975904,0.015325301,0.01873494,0.016771084,0.006108434,0.011578313,0.004228916,0.008180723,0.009228916,0.01539759,0.010987952,0.006674699,0.070156627,0.004012048,0.010493976,0,0.036144578,0.012048193,0,0.012048193,0,0,0,0,0,1
5097,108,93,1,963,383,70.69712794,0,1,0,0,0.041775457,0.091383812,0.211488251,0.060052219,0.120104439,0.005221932,0,0,0,0,0.002610966,0.023498695,0.09921671,0.08616188,0.015665796,0.002610966,0.007832898,0.033942559,0.031331593,0.005221932,0.080939948,0.036553525,0,0.044386423,0.691906005,75.81984334,0.177545692,0,1,0,1,0,0,1,0,0.320728,0.330784,0.849438,0.207579,0.307294,0.805069,21,183,251,33,133,175,93,61,43,237,224,169,254,254,253,0.389033943,0.631853786,5.335587467,4.699295039,4.679295039,0.002610966,0,0,0.125326371,0.031331593,0.03397389,0.016885117,0.009759791,0.008005222,0.015060052,0.004464752,0.007362924,0.007472585,0.099543081,0.015678851,0.002650131,0.014096606,0.016438642,0.009767624,0.002775457,0.010710183,0.003710183,0.007616188,0.001986945,0.010159269,0.010028721,0.00624282,0.068830287,0.001793734,0.008796345,0,0.028720627,0,0,0,0,0.007832898,0,0,0.015665796,1
8605,111,434,0,3455,262,72.00763359,0.736641221,0.019083969,0,0.244274809,0.072519084,0.049618321,0.110687023,0.099236641,0.099236641,0.099236641,0.049618321,0.030534351,0.011450382,0,0.011450382,0.007633588,0,0,0.007633588,0.011450382,0.053435115,0.057251908,0.053435115,0.030534351,0.019083969,0.049618321,0.034351145,0.041984733,0.007633588,348.2900763,0.034351145,0,1,0,1,0,0,1,0,0.4407,0.144923,0.68685,0.207157,0.522865,0.536364,246,250,196,207,152,95,174,118,87,147,95,71,79,75,83,0.312977099,0.667938931,7.369122137,6.276603053,6.484732824,0,0,0.003816794,0.335877863,0.026717557,0.026755725,0.022774809,0.023881679,0.031854962,0.029072519,0.007862595,0.019068702,0.024316794,0.059984733,0.018740458,0.00628626,0.018103053,0.038221374,0.020431298,0.00528626,0.01671374,0.011461832,0.004026718,0.010492366,0.025694656,0.021553435,0.00998855,0.040698473,0.008072519,0.010958015,0,0.003816794,0.007633588,0,0,0,0.026717557,0,0,0.022900763,1
113696,7014,972,99,6658,1433,91.75505932,0.001395673,0.981856246,0,0.016748081,0.027215632,0.006978367,6.98E-04,0,0,0,0,0.002791347,0.027215632,0.071877181,0.06140963,0.034891835,0.036287509,0.033496162,0.049546406,0.068387997,0.085136078,0.080949058,0.076064201,0.058618283,0.060013957,0.095603629,0.066992324,0.055826936,0.371249128,584.8820656,1.355198883,1,0,0,1,0,0,1,0,0.332282,0.0777208,0.546915,0.20696,0.889119,0.331288,212,180,140,169,126,98,157,118,95,140,116,96,71,60,48,0.41521284,0.634333566,6.754954641,5.847843685,5.948834613,0.104675506,0.002791347,0.009769714,0.032100488,0.147941382,0.026910677,0.020734822,0.024389393,0.026501047,0.027139567,0.008704815,0.0182903,0.01559037,0.15553873,0.021923238,0.005110258,0.023089323,0.036149337,0.023239358,0.004539428,0.016096999,0.00879693,0.008937893,0.007736916,0.021337753,0.020722261,0.010762038,0.074314027,0.006549895,0.011396371,0,0.009071877,0.001395673,0,0,0,0.004884857,0,6.98E-04,0.010467551,0
1008,551,554,1,7480,62,80.64516129,0.016129032,0,0.85483871,0.129032258,0.032258065,0.032258065,0.064516129,0.080645161,0.016129032,0.048387097,0.112903226,0.016129032,0.161290323,0.064516129,0.016129032,0,0.032258065,0,0,0.016129032,0,0.016129032,0.032258065,0.016129032,0.096774194,0.016129032,0.064516129,0.064516129,0.14516129,1415.951613,0.741935484,1,0,0,1,0,0,0,1,0.512816,0.11302,0.760997,0.206814,0.665156,0.63495,211,157,112,212,145,102,186,128,93,117,95,82,35,8,37,0.241935484,0.387096774,4.497258065,3.764677419,3.853870968,0.064516129,0,0.048387097,0.241935484,0.080645161,0.029887097,0.022258065,0.021419355,0.030435484,0.032790323,0.008435484,0.01783871,0.018693548,0.336032258,0.016080645,0.006241935,0.024016129,0.037258065,0.025290323,0.00816129,0.019064516,0.008870968,0.006677419,0.007774194,0.022564516,0.021758065,0.008935484,0.12216129,0.007241935,0.012467742,0,0.016129032,0,0,0,0,0,0,0,0,1
557,126,41,0,1194,96,42.17708333,0,1,0,0,0.010416667,0.010416667,0.020833333,0.041666667,0.010416667,0.052083333,0.010416667,0.041666667,0.0625,0.052083333,0.072916667,0.177083333,0.135416667,0.09375,0.083333333,0.072916667,0.020833333,0.03125,0,0,0,0,0,0,0.375,47.16666667,3.9375,0,0,1,0,0,0,0,1,0.237486,0.115578,0.6691,0.206706,0.616275,0.515687,116,100,89,204,193,189,209,177,159,210,172,149,209,149,123,0.010416667,0,0.140729167,0.121458333,0.116979167,0.697916667,0.15625,0.239583333,0,0,0.003875,0.002916667,0.004322917,0.0073125,0.00571875,0.001020833,0.004197917,0.00346875,0.097947917,0.001958333,0.00121875,0.00315625,0.009375,0.00346875,6.56E-04,0.002895833,0.0016875,4.58E-04,0.00175,0.0038125,0.0049375,0.00175,0.023875,0.0016875,0.00196875,0,0,0,0,0,0,0,0,0,0,0
3765,262,129,3,973,39,69.12820513,0,0,0.948717949,0.051282051,0.076923077,0.051282051,0.051282051,0.153846154,0.128205128,0.025641026,0,0,0,0,0,0,0.051282051,0,0,0.076923077,0,0,0.051282051,0.102564103,0.076923077,0.051282051,0.051282051,0.051282051,0.128205128,1.538461538,0.435897436,0,1,0,1,0,0,0,1,0.372961,0.205668,0.581972,0.20605,0.20029,0.369045,56,47,54,127,129,135,120,120,145,122,129,188,164,173,219,0.435897436,0.435897436,7.43025641,5.746410256,6.261538462,0.076923077,0,0,0.128205128,0.025641026,0.027512821,0.021974359,0.017358974,0.020384615,0.029871795,0.005384615,0.015179487,0.011179487,0.183076923,0.01674359,0.003871795,0.011358974,0.029461538,0.017794872,0.002589744,0.014384615,0.008538462,0.004,0.005461538,0.014076923,0.013666667,0.007615385,0.083128205,0.004948718,0.005384615,0,0.076923077,0,0,0,0,0,0,0,0,1
